query_id,query,answer,document_name,pdf_filename,pdf_url,pdf_size_kb,type,source,query_length,answer_length,query_word_count,answer_word_count,document_query_count,doc_id,section_id,CONTEXT
0d9b8d7b-8035-4bb6-941d-0055d46dd076,What problem does hyperbolic geometry help to address in vector quantization?,Hyperbolic geometry helps to mitigate codebook collapse.,arXiv:2403.13015,2403.13015v2.pdf,https://arxiv.org/pdf/2403.13015v2,6750.6,abstractive,text,77,56,11,7,10,2403.13015v2,25,"# A Intuitive and Theoretical Justification for Mitigating Codebook Collapse via Hyperbolic Geometry 

Hyperbolic geometry mitigates codebook collapse by leveraging its exponential volume growth. Below, we unify an intuitive explanation with a theoretical argument, showing how negative curvature promotes more uniform cluster usage than Euclidean space."
0dc72239-44a4-41ad-8f0c-7696803d40da,What is the minimum estimated age of the Universe based on modern ages of globular clusters?,The minimum estimated age of the Universe based on modern ages of globular clusters is at least $12.7 \pm 0.6$ Gyr.,arXiv:2408.13427,2408.13427v2.pdf,https://arxiv.org/pdf/2408.13427v2,603,extractive,text,92,115,16,21,10,2408.13427v2,20,"## Modern Ages of the Oldest Globular Clusters

Hipparcos provided revised distances to key photometric benchmarks, which in turn adjusted the distances to globular clusters. Chaboyer et al. showed that these adjustments significantly reduced the estimated ages of globular clusters. ${ }^{104}$ They noted, ""Hipparcos parallax measurements suggest a large systematic shift of approximately 0.2 mag compared to earlier estimates. This has the effect of reducing the mean age of the oldest globular clusters by almost 3 Gyr. ${ }^{105}$ They further stated, ""Our best estimate for the mean age of the oldest globular clusters is now $11.5 \pm 1.3$ Gyr.""106

VandenBerg et al. provided absolute ages and uncertainties for 55 globular clusters (GCs) using Hubble Space Telescope photometry and isochrones to fit the main-sequence turn-off. ${ }^{107}$ They found that the oldest GCs have ages of $13 \pm 1.5 \mathrm{Gyr}$ (see their Figure 33).

More accurate, modern age determinations are based on even more precise GAIA-based parallaxes and improved stellar interior physics. Thompson et al. determined that 47 Tuc has an age of $12.0 \pm 0.5 \mathrm{Gyr} .{ }^{108}$ Massari, Koppelman, and Helmi found that the most metal-poor globular clusters have ages of $12.5 \pm 0.6$ Gyr (see their Figures 1 and 4). ${ }^{109}$

Don VandenBerg used the horizontal branch of clusters, particularly in the rest-frame near IR, finding that using horizontal branch photometry instead of the main-sequence turn-off yields nearly the same ages for the oldest globular clusters, ranging from 11.8 to 12.8 Gyr. Thus, the oldest globular clusters have ages of $\sim 12.3 \pm 0.6$ Gyr. The oldest galaxies known now (from the James Web Space Telescope) have a redshift of 14 , implying stars formed 0.3 Gyr after the Big Bang. Adding $\sim 0.3$ Gyr for the minimum time to form globular clusters after the Big Bang, the revised age of the Universe, based on globular clusters alone, is at least $12.7 \pm 0.6$ Gyr. In comparison, for $\Lambda=0$ and modern values of $\mathrm{H}_{0}=70$ and $\Omega_{\mathrm{M}}=0.3$ (which are not significantly different from those in 1996), the calculated expansion age of the Universe is only 11.3 Gyr.

Modern ages of globular clusters imply the age of the Universe is at least 12.7 Gyr, which still exceeds the expansion age of 11.3 Gyr if $\Lambda=0$. This demonstrates that the pre-1998 papers that indicated a nonzero cosmological constant were grounded in both sound logic and adequately accurate measurements, not contradicted by modern measurements. It's remarkable that the (painstakingly obtained) observations available in 1996-before the use of supernovae and $0.5^{\circ} \mathrm{CMB}$ anisotropy measurements-already strongly argued against $\Lambda=0$, even when compared with today's more precise values.

Clearly, a flat Universe composed of mass only was ruled out. Chaboyer et al. state, ""First and foremost, this result suggests that the long-standing conflict between the Hubble and GC age estimates for a flat matter-dominated universe is now resolved for a realistic range of Hubble constants.""110 Indeed, a flat, matter-dominated Universe was ruled out. But an open, matter-dominated Universe was also unlikely, as the expansion age was too short compared to the globular cluster ages.

Turner and White explicitly noted that models with a cosmological constant were favored, stating, ""Though $\Lambda$ CDM is the 'best fit' CDM model the theoretical motivation is weak"", referring to the required tiny vacuum energy. ${ }^{111}$ Turner and White also note evidence against $\Lambda$ CDM from the magnitude-redshift (Hubble) diagram of Type Ia supernovae, as Perlmutter et al. reported $\Omega_{\Lambda}=0.06^{+0.28}{ }_{-0.34}{ }^{112}$"
0de97b35-39b2-4811-af3d-1b87bafcee9e,Is a 'No sales' clearing solution possible when \( L_U > x \) and \( L > x + \bar{l}(\bar{A} + \ell) \)?,"No, a 'No sales' clearing solution is not possible in this case.",arXiv:2407.03285,2407.03285v2.pdf,https://arxiv.org/pdf/2407.03285v2,2248.7,extractive,text,104,64,23,12,10,2407.03285v2,18,"# A. 3 Proof of Proposition 5.2 

Suppose first that $L_{U} \leq x$ or $L \leq x+\bar{l}(\bar{A}+\ell)$. In the first situation, there is no risk of a run on the marketable securities. If, instead, we are in the other situation, then a run is possible depending on the HtM versus AfS designation. However, by taking $s^{*}=0$, we have $\lambda_{\max } L-\left(\lambda_{\max }-1\right)\left(x+s^{*} p_{1}+h+\ell\right)=$ $\lambda_{\max } L-\left(\lambda_{\max }-1\right)(x+\bar{A}+\ell) \leq x$ at time 1 , no matter what $p_{1}$ is. With this choice, Proposition 3.2 therefore gives that the clearing solution is of the 'No sales' type, for any $p_{1} \in(0,1)$, and hence $s^{*}=0$ is the minimizer of (7), as claimed.

From here on, suppose instead that $L_{U}>x$ and $L>x+\bar{l}(\bar{A}+\ell)$. Since $s p_{1}+h \leq \bar{A}$, for any choice of $s \in[0, \bar{A}]$, it follows that, at time 1 , we have $\lambda_{\max } L-\left(\lambda_{\max }-1\right)\left(x+s p_{1}+h+\ell\right)<x$ (along with $L_{U}>x$ ), so, by Proposition 3.2, we cannot have a 'No sales' (minimal) clearing solution. Thus, we can proceed by identifying the feasible regions yielding that the (minimal) clearing solution belongs to either of the two 'Run without re-marking HtM' scenarios in Proposition 3.2. We refer to these regions as partial or full withdrawals, and we denote the minimal attainable AfS over each by, respectively, $s_{\mathrm{PW}}$ or $s_{\mathrm{FW}}$ (assigning the value $+\infty$ if the region is empty).

We begin by characterizing the partial withdrawal region. Since $p_{1} \leq 1$, and since we assume $L>x+\bar{l}(\bar{A}+\ell)$, by Proposition 3.2 partial withdrawals are feasible for $s \in[0, \bar{A}]$ if and only if

$$
\begin{aligned}
& L_{U} \geq \lambda_{\max } L-\left(\lambda_{\max }-1\right)(x+\bar{\gamma}(s) \bar{f}(\bar{\gamma}(s))+(s-\bar{\gamma}(s)) f(\bar{\gamma}(s))+\bar{A}-s+\ell) \\
& L-x-\bar{l}(\bar{A}-s+\ell) \leq s \bar{f}(s), \quad \text { and } \\
& \bar{\gamma}(s) \bar{f}(\bar{\gamma}(s))+\bar{l}(s-\bar{\gamma}(s)) f(\bar{\gamma}(s))=L-x-\bar{l}(\bar{A}-s+\ell)
\end{aligned}
$$

for some $\bar{\gamma}(s) \in(0, s]$. Using $\bar{f}(s)=p_{1}(1-b s / 2)$ in (17), we obtain the quadratic expression

$$
-\frac{b}{2} p_{1} s^{2}+\left(p_{1}-\bar{l}\right) s \geq L-x-\bar{l}(\bar{A}+\ell)
$$

As the right-hand side is strictly positive, we can confirm that this holds for $s \geq 0$ if and only if

$$
\frac{p_{1}-\bar{l}-M}{b p_{1}} \leq s \leq \frac{p_{1}-\bar{l}+M}{b p_{1}} \quad \text { with } \quad M:=\sqrt{\left(p_{1}-\bar{l}\right)^{2}-2 b p_{1}(L-x-\bar{l}(\bar{A}+\ell))}
$$

and

$$
p_{1}>\bar{l}+\sqrt{2 b p_{1}(L-x-\bar{l}(\bar{A}+\ell))}
$$

The latter can be seen to hold if and only if

$$
p_{1} \geq \bar{l}+b(L-x-\bar{l}(\bar{A}+\ell))+C
$$

for $C$ as in the statement of the proposition. Now, for any $s$ in the above range (recalling also that $\bar{l} s p_{1} \leq L-x-\bar{l}(\bar{A}-s+\ell)$ ), by Step 2 in the proof of Proposition 3.2, there is a unique $\bar{\gamma}(s) \in(0, s]$ satisfying (18). Inserting the expressions for $f$ and $\bar{f}$ in (18), we obtain a quadratic equation

$$
\bar{\gamma}^{2} p_{1}\left(\bar{l}-\frac{1}{2}\right) b+\bar{\gamma} p_{1}[1-\bar{l}(s b+1)]=L-x-\bar{l}\left[\bar{A}+\ell-s\left(1-p_{1}\right)\right]
$$

in $\bar{\gamma}$. Knowing that each $s$ in the above range corresponds to a unique $\bar{\gamma} \in[0, s]$, we can solve the above equation to yield the expression for $s \mapsto \bar{\gamma}(s)$ in the statement of the proposition. Further, we can observe that this map is strictly increasing in $s$, as follows directly from $f(\bar{\gamma}(s))<1$ and the fact that, for fixed $s$, the left-hand side of (18) is strictly increasing in the value of $\bar{\gamma}(s)$ on $[0, s]$. This in turn ensures that the right-hand side of (16) is strictly increasing in $s$. Let $G(s)$ denote the right-hand side of (16). If $G(\bar{A}) \leq L_{U}$, then all $s \in[0, \bar{A}]$ satisfy (16), and we set $\bar{s}:=\bar{A}$. If $G(0) \geq L_{U}$, then at most $s=0$ can satisfy (16), and we set $\bar{s}:=0$. If $G(0)<L_{U}<G(\bar{A})$, then we can define $\bar{s} \in(0, \bar{A})$ to be the unique value for which there is equality in (16). With these definitions, we have that (16) holds for a given $s \in(0, \bar{A}]$ if and only if $s \leq \bar{s}$. Noting that (20)-(21) enforces $s>0$, we conclude that the feasible region for partial withdrawals is given by the constraints (20)-(21) and $s \leq \bar{s}$. If this region is non-empty (in particular implying $\bar{s} \in(0, \bar{A}]$ ), then clearly the minimal $s$ over the region is $s=\left(p_{1}-\bar{l}-M\right) / b p_{1}$.

Next, we turn to full withdrawals. Given $s \in[0, \bar{A}]$, let $\gamma^{*} \in[0, \bar{A}]$ denote the corresponding quantity sold (in the minimal clearing solution). Since $L_{U}>x$, by Poposition 3.2 full withdrawals are feasible if and only if $\gamma^{*} \bar{f}\left(\gamma^{*}\right)=L_{U}-x$ with

$$
s \bar{f}(s) \geq L_{U}-x \quad \text { and } \quad L_{I} \geq \bar{l}\left(\left(s-\gamma^{*}(s)\right) f\left(\gamma^{*}(s)\right)+\bar{A}-s+\ell\right)
$$

Writing out $\bar{f}(\gamma)=p_{1}(1-b \gamma / 2)$, the above equality yields a quadratic equation

$$
-p_{1} \frac{b}{2}\left(\gamma^{*}\right)^{2}+p_{1} \gamma^{*}=L_{U}-x
$$

in $\gamma^{*}$. Since $L_{U}>x$, this has positive solutions $\gamma^{*}>0$ if and only if $p_{1}>2 b\left(L_{U}-x\right)$. We cannot have $\gamma^{*} \geq 1 / b$, as our assumptions enforce $b<1 / \bar{A}$, so we would have $\gamma^{*}>\bar{A}$. Solving for $\gamma^{*}$ thus gives that the only value allowing for $\gamma^{*} \in[0, \bar{A}]$ is

$$
\gamma^{*}=\frac{1-\sqrt{1-2 b\left(L_{U}-x\right) / p_{1}}}{b} \quad \text { with } \quad p_{1}>2 b\left(L_{U}-x\right)
$$

It furthermore follows from these observations that $s \bar{f}(s) \geq L_{U}-x$ holds for a given $s \in[0, \bar{A}]$ if and only if $s \geq \gamma^{*}$ with $\gamma^{*}$ given by (23). Since $\bar{f}\left(\gamma^{*}\right)<1$, the second constraint in (22) holds if and only if

$$
s \geq \frac{\bar{A}+\ell-\gamma^{*} p_{1}\left(1-b \gamma^{*}\right)-L_{I} / \bar{l}}{1-p_{1}+p_{1} b \gamma^{*}}
$$

where we have written out the expressions for $f$ and $\bar{f}$. Set $s_{1}:=\gamma^{*}$ and let $s_{2}$ denote the right-hand side of (24). For full withdrawals to be feasible, we need $p_{1}>2 b\left(L_{U}-x\right)$ and $\max \left\{s_{1}, s_{2}\right\} \leq \bar{A}$. In that case, the feasible values are $s \in[0, \bar{A}]$ with $s \geq \max \left\{s_{1}, s_{2}\right\}$, so the minimum of (7) is achieved at $\max \left\{s_{1}, s_{2}\right\}$, as desired. This completes the proof."
0eac8758-02f6-4ec3-82d9-3db7d406df47,Can TPN infer parameters for tasks not seen during training?,"Yes, it can infer parameter choice for unseen tasks whose motion characteristics are included in its trajectory bank.",arXiv:2412.12448,2412.12448v2.pdf,https://arxiv.org/pdf/2412.12448v2,1267.9,extractive,text,60,117,10,18,10,2412.12448v2,7,"# 4.3. Structure and Training of the TPN 

Given the task-parameter dataset $\left\{T_{p, s}^{i, j}, \boldsymbol{\theta}^{*}\left(\mathcal{B}_{p, s}^{i, j}\right)\right\}$ obtained in Section 4.2, we train the TPN using supervised learning. Since the TPN encodes the mapping from tasks to parameters, it can infer parameter choice for unseen tasks (trajectories) whose motion characteristics have already been included in the trajectory bank and, thus, in the training set of the TPN.

We consider the DNN structure for the TPN. We regulate the last layer of the TPN to output the parameters within the feasible set $\Theta$. For instance, if $\Theta$ is convex (e.g., a geometric controller's empirical feasible set can be $\Theta=\{\boldsymbol{\theta} \mid \boldsymbol{\theta} \geq 0\}$ ), we can use a specially designed last layer (Tordesillas et al., 2023) to enforce the hard constraints induced by $\Theta$. The last layer is used to ensure that the parameters generated by TPN are within the feasible set $\Theta$ at run time, preserving the stability of the system. We use the following mean squared error (MSE) as the loss function for training the TPN:

$$
\mathrm{MSE}=\sum_{i, j, p, s}\left\|\boldsymbol{\theta}^{*}\left(\mathcal{B}_{p, s}^{i, j}\right)-\phi\left(T_{p, s}^{i, j}\right)\right\|^{2}
$$"
0ee1e0b4-ba87-4b4b-9eb3-ccae367efaca,Do deformable registration methods require an initial rigid registration step?,"Yes, deformable registration methods often require an initial rigid registration step.",arXiv:2411.08777,2411.08777v2.pdf,https://arxiv.org/pdf/2411.08777v2,52644.2,extractive,text,78,86,10,11,10,2411.08777v2,2,"## II. RELATED WORK

a) Deformable Object Registration: Surface-to-pointcloud registration is the process of aligning a surface mesh with a point cloud, commonly through rotations and translations. An optimal solution is found when the points in the point cloud are as close as possible to the mesh surface after registration. For rigid objects, methods such as Iterative Closest Point (ICP) [1] and its derivatives are effective. However, there are many applications, such as medical tasks, where the registration target is deformable. A rigid registration approach will result in increasingly worse results as the amount of deformation increases. Deformable registration methods, in addition to rotations and translations, deform the surface mesh to better fit the point cloud observation. For example, this can be done by estimating an additional deformation field [2], [3]. This deformation field applies forces or translations to the vertices of the surface mesh to deform it.

Jia et al. [4] use neural occupancy functions to improve registration of human liver models. Instead of directly registering a preoperative surface mesh to the intraoperatively observed point cloud, they use the neural occupancy function conditioned on the point cloud as the registration target. Their neural occupancy function provides gradients for each point in 3D space, and this gradient field is used to deform the mesh for registration. Although their approach outperforms rigid registration methods, it is only viable for small deformations, as it requires rigid registration for initialization. Initial rigid registration has inevitable ambiguities under strong deformations. The dependency on an initial registration is common for optimization-based registration approaches, and often limits them to small deformations [5].

In previous work [6], we have shown that using ON-based reconstruction of deformable objects provides an alternative to deformable registration methods. Similar to Jia et al. [4], an ON is conditioned on an input point cloud. However, in contrast to using the ON as a new registration target, we generate an object representation that can be used in place of a registered model. In addition, our approach does not require initialization through a rigid registration step and works for large deformations.

In contrast to our previous work [7], we utilize physicsbased simulation to generate realistic deformations for our

training data. Combined with a high-quality depth sensor, our proposed approach is able to accurately reconstruct objects in the real world. To address transparency and safety in high-risk applications such as surgery, we extend the method to provide initial quantitative measures of uncertainty and explainability. We demonstrate our method's effectiveness through real-world robotic experiments that require accurate reconstruction of internal structures in deformable objects.
b) Deformable Object Manipulation: Interaction with deformable objects is investigated through classical and datadriven model-based methods. These approaches manipulate deformable objects and indirectly achieve the desired shapes of the internal structures for biopsies [8], cryoablation [9], and suturing [10]. However, these approaches assume that the position and shape of the internal structures can be determined intraoperatively from sensor observations, for example through an ultrasound probe. This limits their applicability and further requires complex data processing to locate, segment, and reconstruct the internal structures from the ultrasound images.

Florence et al. [11] learn dense visual descriptors capturing correspondences across different object instances and views. This enables robots to manipulate deformable objects by understanding their visual geometry without explicitly modeling deformations. However, they do not model the internal structures of deformable objects.

Other works investigate deformable object manipulation with the goal of reaching desired deformation states [12]-[14]. However, they are also unable to reason about the deformation state of internal structures, which is essential for medical tasks such as biopsies."
0ee612bf-042c-49d3-a100-6649f14956ff,Does the topological signature of the FQH state remain robust against non-local cavity vacuum fluctuations?,"Yes, the topological signatures remain robust as indicated by the endurance of quantized Hall resistivity.",arXiv:2405.12292,2405.12292v3.pdf,https://arxiv.org/pdf/2405.12292v3,2036.2,extractive,text,107,106,15,15,10,2405.12292v3,27,"## Appendix B: Cavity losses

We consider the effect of losses by introducing a weakly coupled photonic bath with Hamiltonian $\hat{H}_{B}$ and temperature $T_{B}$. In the weak system-bath coupling regime it is possible to derive a Lindblad master equation for the evolution of the system density matrix [104], where by system here we mean both cavity and electrons together. Under standard approximations in this derivation (Born, Markov and secular) it is possible to show that the steady state of the system is going to be a thermal state [104]:

$$
\hat{\Theta}=\frac{1}{\operatorname{Tr}\left[\exp \left(-\frac{1}{T_{B}} \hat{H}\right)\right]} \exp \left(-\frac{1}{T_{B}} \hat{H}\right)
$$

where $\hat{\Theta}$ is the steady state density matrix of the electroncavity system and $\hat{H}$ its Hamiltonian. The relevant information of equation B1 is that for a weakly coupled bath,
i.e. weak cavity losses, it is sufficient to look at the cavity plus electron system, independently on the strength of the cavity coupling. Moreover we remark that there is no conceptual difference with the coupling to an external electronic bath, the steady state for weakly coupled thermal environment is indeed a thermal state. In the $T_{B} \rightarrow 0$ limit we then have that the state of the system is up to exponential corrections the ground state of the electron-cavity Hamiltonian $\hat{H}$.

The deep consequence then is that the topological properties of the system will not be affected by cavity losses when the temperature of the photon bath is low. For example we can adapt the adiabatic flux insertion procedure of Section III A to the case of an environment, assuming adiabaticity can still be reached in the open system scenario. The reason behind this robustness it is that the quantized resistivity is a ground state property and no photon losses can occur from the ground state when $T_{B}=0$. At finite photon bath temperature $T_{B}>0$ corrections to the quantization of transport are expected by the fact that we are giving a finite weight to excited states. Non-trivial effects may arise when the bath temperature for the electrons $T_{B}^{e l}$ is different from the bath temperature of the cavity $T_{B}^{c l}$ [19, 22], giving rise to a competition whose study is beyond the scope of this work."
102f622a-2d89-4378-8ab8-f1e2ba9117c8,How can parties overcome credibility issues in collective decision-making?,"Parties can overcome credibility issues by acquiring and communicating information in a way that is convincing to all involved. This involves using tests or information structures that are perceived as trustworthy, even when there are inherent conflicts of interest. The study suggests offering threshold tests to determine task difficulty and proposing plans only if certain conditions are met.",arXiv:2405.18521,2405.18521v2.pdf,https://arxiv.org/pdf/2405.18521v2,526.4,abstractive,text,74,395,9,58,10,2405.18521v2,1,"# 1 Introduction 

In many situations of collective decision-making, a certain action can be taken if all parties consent to it, but it is unclear ex-ante which parties will benefit from the action and which will suffer from it. ${ }^{1}$ To break the deadlock, one party can acquire some information about the action and communicate it to the other parties. However, given the inherent conflicts of interest between the parties, such communication is usually subject to credibility issues.

Consider, as an example, a manager (""she"") facing a task of unknown difficulty. The manager can either complete the task herself or propose a plan to let a worker (""he"") undertake it. If she proposes the plan, the worker can either accept it or reject it. The plan benefits the worker only if the task is sufficiently easy and benefits the manager only if the task is sufficiently hard. Before deciding whether to propose the plan, the manager can conduct a test to learn something about the difficulty of the task, and can then communicate the result of the test to the worker. ${ }^{2}$ However, the manager may misreport the test result to deceive the worker into accepting a hard task (see, e.g., Kadefors, 2004; Mayer et al., 1995).

Similar credibility issues arise in many other contexts. For instance, a political party may use a think tank report to convince the opposing party to support a policy whose effects are ex-ante unknown. A company's CEO may use a feasibility study to convince the board to approve a business plan with uncertain profitability. A researcher may present a proposal to persuade potential collaborators to embark on a project with limited knowledge about its prospect for success. Unfortunately, in all of these examples, it is not guaranteed that the parties acquiring information will not

[^0]
[^0]:    ${ }^{1}$ On a related note, there are situations where the parties are uncertain about how they will benefit or suffer from a collective action that can be taken under alternative decision rules, such as majority rule. See, e.g., Ali et al. (2025).
    ${ }^{2}$ Throughout the paper, for ease of exposition, we refer to an information structure used to acquire information as a test. Within the manager-worker framework, one common example of a test in real practice is a company's standard for classifying tasks in terms of their difficulty or complexity (see, e.g., Steward, 1981).

manipulate or influence the information that is presented.
Given such credibility issues, how can a party convincingly acquire and communicate information to reach unanimous consent with other parties? In this paper, we study this problem using a model based on the manager-worker example. In our model, if the worker accepts the plan, he incurs a certain effort cost to complete the task, while the manager, having saved her effort cost, makes a fixed payment to the worker. ${ }^{3}$ The worker's effort cost depends positively on the difficulty of the task and negatively on his capability; similarly, the manager's saved effort cost increases with the difficulty of the task. The game begins with the manager offering a menu of tests for the worker to choose from. The result of the chosen test is privately revealed to the manager, who then announces a test result that need not be truthful. After making the announcement, the manager decides whether to propose the plan or forgo it. If she proposes the plan, the worker decides whether to accept it or reject it.

The paper presents two main results. First, it is optimal for the manager to offer a threshold test, which indicates whether the task's difficulty exceeds a certain threshold, and to propose the plan only if it does. Second, if the worker privately knows his capability, the manager can benefit from screening the worker by offering one or two interval tests (in addition to the threshold test), which reveal whether the task is of medium difficulty.

To begin with, Section 3 studies a simple case in which the worker's capability is publicly known. In Theorem 1, we find that the manager can persuade the worker to undertake some tasks if and only if the worker is ex-ante optimistic (i.e., he is willing to undertake the task based solely on his prior belief about its difficulty). In particular, if the worker is ex-ante optimistic, then it is optimal for the manager to offer a threshold test and to propose the plan only if the task's difficulty exceeds the threshold. If the worker is ex-ante pessimistic, then the plan is never launched under any test because the inherent conflict of interest between the worker and the manager

[^0]
[^0]:    ${ }^{3}$ In Section 5.1, we relax the assumption of fixed payment and study an extension in which the payment is chosen by the manager and can depend on the reported test result.

means that a proposal from the manager would only intensify the worker's pessimism.

Section 4 examines the more general case in which the worker privately knows his capability. In Theorem 2, which generalizes Theorem 1, we establish that if the manager is limited to offering a single test, her optimal choice is again a threshold test. In Theorem 3, we allow the manager to screen the worker by offering a menu of tests. Here, we find that screening strictly benefits the manager, and the optimal test menu consists of one threshold test plus up to two interval tests. We note that the optimal test menu in our setting is much simpler than that of Candogan and Strack (2023) (whose paper, like ours, highlights the value of screening in information design problems where the receiver has a private type). The simplicity of our result is driven by the fact that the manager can misreport the test result-because she needs to offer tests that are trustworthy, she cannot implement outcomes beyond using simple binary tests.

Section 5 contains two extensions of our model. First, we investigate a setting in which the payment to the worker is chosen by the manager. We find that the optimal payment is socially efficient in the sense that, given this payment, the manager always proposes the plan. Second, we consider a multi-worker setting in which the manager needs to reach unanimous consent with all the workers. To analyze this setting, we transform the multi-worker problem into a single-worker problem in which the manager needs to persuade only the pivotal worker-the one who is least likely to accept the proposal. We find that all the results established for the baseline model continue to hold here."
10c2f5d8-1657-47fa-b571-562a59030fe1,What model inspired the design of a visibility cost to avoid target occlusion?,The GPU ray casting model inspired the design.,arXiv:2411.18086,2411.18086v2.pdf,https://arxiv.org/pdf/2411.18086v2,1595.6,extractive,text,78,46,13,8,10,2411.18086v2,2,"## II. Related Works
## A. Target Tracking Using a Single Drone

Various studies have proposed methods that consider target visibility for single-drone path planning in obstacle environments. [9]-[11] address target occlusion in the presence of static and unstructured obstacles. To be specific, [9] and [10] design polytope-shaped target-visible regions and formulate a spatio-temporal optimization problem. [11] proposes a visibility metric using Euclidean Signed Distance Fields (ESDF) and formulates a graph optimization to select optimal viewpoints.

There are works that address target tracking problems in dynamic obstacle environments [12]-[14]. [12] designs a visibility cost to avoid target occlusion, inspired by the GPU ray casting model. [13] utilizes partial convex structures of the target tracking optimization problem to handle non-convex visibility constraints, while [14] designs a time-varying half-space-shaped region to apply visibility constraints within a quadratic programming problem.

The above approaches can be utilized for multi-agent target tracking missions by treating neighboring drones as dynamic obstacles. However, such approaches may result in collisions between agents or occlusions of the target by neighboring agents, as the newly updated trajectories may differ from the predicted movements of other agents. In contrast, our planner enables cooperative target tracking, in a distributed manner."
116a4068-34be-465e-9389-a094fc92bf0c,What is contrastive learning used for in audio?,Contrastive learning is used to produce high-quality representations for downstream tasks in audio.,arXiv:2406.05923,2406.05923v2.pdf,https://arxiv.org/pdf/2406.05923v2,6164.9,abstractive,text,47,99,8,13,10,2406.05923v2,3,"# 2.2 Contrastive LEARNING 

A common strategy for learning from unlabeled data is contrastive learning. In this technique, we seek representations that are invariant to minor differences, i.e. they encode a space in which similar objects are closer together, and dissimilar objects are further. A classic strategy for this is to use data augmentations, transformations which noticeably alter a datapoint (for example, randomly cropping an image) without changing its essential content (e.g. what the image is of, such as a cat). These transformed versions then become a positive pair, while other examples (e.g. an image of a dog) become negatives. In audio, contrastive learning has been used extensively to produce high-quality representations for downstream tasks (Al-Tahan \& Mohsenzadeh, 2021; Saeed et al., 2021; Ravanelli \& Bengio, 2019; Wang \& Oord, 2021; Fonseca et al., 2021b). Our approach differs fundamentally from data augmentation strategies commonly used in contrastive learning. Instead of applying transformations to existing audio samples, we generate synthetic audio pairs by perturbing synthesizer parameters, creating positive pairs with causal variations that are difficult to achieve through augmentations. This represents a novel application of synthetic data in the context of general-purpose audio representation learning."
117a8a07-ce3a-49d6-b282-e05e5f62a94e,Is detailed justification required when refining problems during the curation process?,"Yes, detailed justifications are recorded as comments when refining problems.",arXiv:2403.20331,2403.20331v2.pdf,https://arxiv.org/pdf/2403.20331v2,5413.5,extractive,text,86,77,11,10,10,2403.20331v2,21,"### 13.5 Manual Curation Procedure

The dataset curation is carried out by four annotators from the authors. To improve the efficiency of collaborative curation and ensure consistency in quality, we first transcribed the image-question pairs from MMBench into an online editing tool (i.e., Google Docs) and conducted the curation process directly within the platform. To enhance the consistency, each question was independently reviewed by two annotators. Finally, the lead author verified the validity of all curation. If a problem needed to be refined, the reason was recorded in detail as a comment. For example, in the case of IVQD, which required the most careful curation, one annotator would leave a comment on points such as ""The reason the image relates to the question is..."" or ""If we change this image into ..., the irrelevance is guaranteed."". If another annotator agreed with the comment, the problem was refined. In cases where the other annotator disagreed, all four annotators engaged in discussions to reach a consensus.

We consider that collaborative tools such as Google Docs, double-checking by two annotators, and detailed justifications with collective decisions ensure curation consistency."
12623984-b54f-4ae7-877c-b4abffd3cf67,Is statistical consistency considered important in frequentist statistics today?,"Yes, statistical consistency is generally regarded as a minimum qualification for justified statistical methods in frequentist statistics.",arXiv:2410.11399,2410.11399v2.pdf,https://arxiv.org/pdf/2410.11399v2,588.4,extractive,text,80,138,9,17,10,2410.11399v2,5,"# 5 Peirce on Statistics 

Peirce once studied a classic problem in statistics. An urn contains an unknown number of black and white balls. We ask: What is the true proportion of white balls in the urn? The three components of this problem are as follows:

- The competing hypotheses are the rational numbers in the unit interval (i.e. the possible proportions).
- Evidence is to be collected by randomly drawing balls with replacement.
- The background assumption is that different draws are probabilistically independent.

Call this the white ball problem. To evaluate inference methods for this problem, Peirce proposed to employ the following mode of convergence, where, by probability, he meant physical chance:

Definition (Statistical Consistency). An inference method $M$ for an empirical problem is said to achieve statistical consistency iff (i) in any possible world compatible with the background assumption, there exists $n$ such that inference method $M$ would highly probably produce a guess that gets close to the truth if the sample size were $n$ or larger, and (ii) inference method $M$ has the above property for any threshold of high probability less than 1 and for any nonzero threshold of closeness.

Peirce studied this mode of convergence as an evaluative standard in an 1878 paper titled ""The Probability of Induction"" (CP 2.669-93). It is unclear whether Peirce influenced any statisticians of his time, but this stochastic mode of convergence was popularized by statistician Fisher (1925: sec. I.3). It is now generally regarded in frequentist statistics as a minimum qualification for any justified statistical methods,

with different versions for different statistical problems, including estimation, hypothesis testing, and regression (i.e. curve fitting).

Peirce never explained why he employed different evaluative standards in two different empirical problems, the white ball problem and the Greek's tide problem (which is equivalent to the raven problem). From an achievabilist hindsight, he had to employ different standards. The Greek's tide problem is easy enough to allow for a guarantee of getting exactly the true answer at least when the amount of evidence is arbitrarily large. But this standard is too high to be achievable in the white ball problem. So, let's try lowering the bar for that problem: ""getting exactly the truth"" can be downgraded to ""highly probably getting exactly the truth"", which can be further downgraded to ""highly probably getting close to the truth"". This line of thought motivates statistical consistency as a lower standard, and Peirce did show how it can be achieved in the white ball problem (by using the law of large numbers).

Carnap's worry still needs to be addressed for statistical problems. The diachronic trick presented above still applies; an example will be provided in a broader context when I wrap up."
